,drug_name
Cocaine,499
Hypoxic-Ischemic,86
Heroin,85
Fentanyl-Name,79
Op-Name,32
Benzodiazepine,31
Methadone,27
Methamphetamine,25
ANPP,23
PCP,22
Polysubstance,15
Inhalant,15
Amphetamine,15
Alprazolam,14
Acetylsalicylic Acid,9
Acetylfentanyl,9
Hydrocodone,8
Hydromorphone,8
Dihydrocodeine,8
Oxycodone,8
Clonazepam,7
Amphetamine_based,6
Morphine,6
Codeine,4
Xylazine,3
Marijuana,2
Tramadol,2
Mitragynine,2
Diazepam,2
Ketamine,2
Levorphanol,2
Levomethorphan,2
FBF,1
Lorazepam,1
Oxymorphone,1
Cyclobenzaprine,1
Topiramate,1
Buprenorphine,1
Furanyl_Fentanyl,1
LSD,1
