,incident_street
6300 W 95TH ST,11
7001 W CULLOM AVE,10
1511 GREENWOOD RD,10
9700 GROSS POINT ROAD,10
345 DIXIE HIGHWAY,10
10000 W O'Hare Ave,10
1301 LEE STREET,9
2451 WEST TOUHY AVENUE,9
339 9th Ave,9
3919 WEST FOSTER AVENUE,9
9615 KNOX AVENUE,8
1920 NERGE ROAD,8
1366 WEST FULLERTON AVENUE,8
480 NORTH WOLF ROAD,8
2224 S. SACRAMENTO (REAR COACH HOUSE),8
2050 CLAIRE COURT,8
1301 Lee Street,8
2155 PFINGSTEN RD,7
800 West Central Road,7
7850 WEST COLLEGE DRIVE,7
2649 EAST 75TH STREET,7
9615 KNOX AVE,7
4920 NORTH KENMORE AVENUE,7
6300 WEST 95TH STREET,7
9615 Knox Ave,7
1920 NERGE RD,6
2649 E 75th St; Villa at Windsor Park,6
7001 WEST CULLOM AVENUE,6
5841 S Maryland Ave,6
6141 N Pulaski Rd,6
1666 CHECKER ROAD,6
6631 N MILWAUKEE AVE,6
715 WEST CENTRAL ROAD,6
9777 N Greenwood Ave; Niles Nursing and Rehab,6
725 W. MONTROSE AVENUE,6
8333 WEST GOLF ROAD,6
9401 RIDGELAND AVENUE,6
9777 NORTH GREENWOOD AVENUE,6
4225 KIRCHOFF ROAD,6
761 Old Barn Road,6
5708 SOUTH CALIFORNIA AVENUE,6
2242 N. KEDZIE BLVD.,6
5061 N Pulaski Rd,6
730 W. HINTZ ROAD,6
1545 BARRINGTON ROAD,6
7200 N SHERIDAN RD,6
4815 S WESTERN BLVD,5
9525 S Mayfield Ave,5
1660 Oakton Place,5
940 Maple Ave,5
1545 BARRINGTON RD(ALDEN POPLAR CREEK NH),5
10300 SOUTHWEST HIGHWAY,5
555 WILSON LANE,5
730 W Hintz Rd,5
9700 GROSS POINT RD,5
4815 S Western Blvd,5
6141 NORTH PULASKI ROAD,5
2425 EAST 71ST STREET,5
14601 JOHN HUMPHREY DRIVE,5
3919 W FOSTER AVE,5
1545 Barrington Road,5
1366 W. FULLERTON AVENUE,5
6016 NORTH NINA AVENUE,5
10124 S KEDZIE AVE,5
2649 E 75TH ST,5
9401 SOUTH KOSTNER AVENUE,5
3300 Milwaukee Ave,5
13259 CENTRAL AVENUE,5
2451 W Touhy Ave,5
114 NORTH ORCHARD DRIVE,5
1250 W CENTRAL RD,5
7370 WEST TALCOTT AVENUE,5
16300 WAUSAU AVE,5
4440 W 95TH ST,5
8200 Roosevelt Road,5
6840 W Touhy Ave,5
3919 W. FOSTER AVENUE,5
13259 CENTRAL AVE,5
120 DODGE AVENUE,5
9777 GREENWOOD AVE,5
9300 BALLARD ROAD,5
1401 NORTH CALIFORNIA,5
2940 WEST 87TH STREET,5
2242 N. KEDZIE BLVD,5
9401 S. KOSTNER AVENUE,5
5400 W 87TH ST,5
10602 Southwest Highway,5
1 Ingalls Drive,5
5061 N. PULASKI ROAD,5
6631 N MILWAUKEE,5
500 ASBURY AVENUE,5
1301 LEE ST,5
5061 NORTH PULASKI ROAD,5
2649 EAST 75TH PLACE (NURSING HOME),5
21020 KOSTNER AVENUE,5
1601 N WESTERN AVE,5
2450 NORTH CENTRAL AVENUE,5
1920 Nerge Rd,5
10400 S ROBERTS RD,4
2700 S CALIFORNIA AVE,4
2833 NORTH NORDICA AVENUE,4
10300 SOUTHWEST HWY,4
10400 SOUTH ROBERTS ROAD,4
8200 WEST ROOSEVELT ROAD,4
5336 N WESTERN AVE,4
4538 NORTH BEACON STREET,4
19000 Halsted St..South Suburban Rehab,4
6141 North Pulaski Road,4
1920 Nerge Road,4
8333 W Golf Rd,4
4920 N. KENMORE AVENUE,4
201 WEST 69TH STREET,4
6120 W OGDEN AVE,4
40 E. Benton,4
3705 DEERFIELD RD,4
1511 GREENWOOD ROAD,4
2940 W. 87TH ST.,4
99 POINTE DRIVE,4
1010 W. 95TH STREET,4
9555 GOLF ROAD,4
2425 E 71st Street(Symphony of South Shore),4
7850 W College Dr,4
3435 W. VAN BUREN,4
11238 S. Vernon,4
500 MCHENRY RD,4
5838 N. SHERIDAN ROAD,4
7433 N Clark St; Clark Manor,4
6120 OGDEN AVE,4
675 S. ROSELLE ROAD,4
2940 West 87th Street,4
6631 N. MILWAUKEE AVENUE,4
3501 NORTHEAST PARKWAY,4
5400 W. 87TH STREET,4
85TH COURT AND 89TH STREET,4
 ,4
1001 N Greenwood Ave,4
7370 W Talcott Ave,4
270 SKOKIE BLVD,4
5 WEST TERMINAL STREET,4
Harlem Avenue & Central Avenue,4
3456 WEST FRANKLIN BLVD,4
800 SOUTH RIVER ROAD,4
1555 Barrington Road,4
2425 E 71ST,4
600 E Grand Ave,4
6300 NORTH CALIFORNIA AVENUE,4
255 WEST 69TH STREET,4
2425 E. 71ST STREET,4
480 N WOLF RD,4
13929 DEARBORN STREET,4
2732 NORTH HAMPDEN COURT,4
2425 E 71st St/Symphony of South Shore,4
3901 GLENVIEW RD,4
3400 SOUTH INDIANA AVENUE,4
6153 SOUTH CARPENTER,4
3300 MILWAUKEE AVE,4
2525 SOUTH MICHIGAN AVENUE,4
555 MCHENRY ROAD,4
2450 N Central Ave,4
7200 N. SHERIDAN ROAD,4
940 MAPLE AVENUE,4
2308 OLD HICKS ROAD,4
1545 Barrington Rd,4
7433 NORTH CLARK STREET,4
120 DODGE AVE,4
1725 BALLARD ROAD,4
7733 W. GRAND AVENUE,4
800 WEST OAKTON STREET,4
2700 SOUTH CALIFORNIA AVENUE,4
5336 N Western Ave,4
5905 WEST WASHINGTON BOULEVARD,4
12450 WALKER ROAD,4
10400 S. ROBERTS ROAD,4
7433 N Clark St,4
730 WEST HINTZ ROAD,4
815 IRVING PARK ROAD,4
9300 Ballard Rd,4
4101 Lake Cook Rd,4
2700 S California Ave,4
1700 EAST LAKE AVENUE,4
10 N SUMMIT AVE,4
1601 NORTH WESTERN AVENUE,4
1301 Lee St,4
24 S. PLUM GROVE ROAD,4
7001 W Cullom Ave,4
4437 S. CICERO AVENUE,4
Archer Avenue and 95th Street,3
9525 S. MAYFIELD AVENUE,3
255 W. 69TH STREET,3
8100 S HARLEM AVE,3
3601 S. HARLEM AVENUE,3
8425 WAUKEGAN RD,3
2255 WEST HARRISON,3
1426 West Birch Wood Ave,3
6631 NORTH MILWAUKEE,3
8333 W. GULF ROAD(ELEVATE CARE),3
1700 E Lake Ave,3
426 SOUTH CLARK STREET,3
1250 WEST CENTRAL ROAD,3
1270 FRANCISCAN DRIVE,3
1401 N. CALIFORNIA AVENUE,3
9777 N Greenwood Ave,3
9500 SOUTH CICERO,3
10300 Southwest Highway,3
760 MCHENRY ROAD,3
2649 E. 75TH STREET,3
559 McHenry Road/Addolorata,3
18200 S Cicero Ave,3
711 DES PLAINES AVENUE,3
1366 W. FULLERTON AVE(SYMPHONY OF LINCOLN PARK NH),3
11860 Southwest Hwy,3
6120 OGDEN AVENUE,3
5400 W. 87TH ST.,3
1200 NORTH ARLINGTON HEIGHTS ROAD,3
350 W Schaumburg Rd,3
5656 N Newcastle Ave,3
901 S Austin Blvd,3
10426 SOUTH ROBERTS ROAD,3
3240 MILWAUKEE AVENUE,3
14255 S Cicero Ave,3
3300 175TH STREET,3
9300 BALLARD RD,3
3400 SOUTH INDIANA,3
"Regency NH, 6631 Milwaukee Avenue",3
